Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2023-09-21,-0.0132425232258039,-0.053885408038007,-0.0141663560823319,-0.0245401061126218,0.0038802371287407,-0.0249416888392932,-0.0332716160731156,-0.0084197387454794,-0.0127239371359819,-0.0252415937261059,0.022508523077962,-0.0156820097571568,-0.0369895440797352,-0.0230958528217493,-0.0042613228908665,-0.0179082990524035,-0.0072647320213485,-0.014245113126531,-0.0263911137870831,-0.0130651559873893,-0.0223583911918883,-0.0028736005540115,-0.0395024649328981,-0.0194937429461309
2023-09-22,0.0085185361814463,-0.0069447672180676,-0.0065061803414678,0.0334197108699685,-0.0087942597389876,-0.0002839613532983,0.0030708302378079,0.0022521493627953,0.0009480089920956,-0.0126994271012232,-0.0031471028997533,0.0507558194247446,0.0001095291780934,0.0066534863912215,-0.0209812836552418,0.0112959790261237,0.0009301867362978,0.0095195577354516,-0.0031510879838072,0.0042850199461526,0.0032748009587111,0.0100216050867594,0.0072993387619839,-0.0118812760616155
2023-09-25,-0.0016535162551605,-0.0140348964101573,-0.005235622209885,-0.0022693129358213,-0.0040850910097058,-0.0005679293915772,0.0065488154268686,-0.0096073690566766,-0.0023717593654426,0.0105707868559905,0.0295052305766763,-0.0100661540908628,-0.0018637197013946,-0.0026560673027655,-0.0070927402088991,-0.005290961496712,0.0029406085544412,-0.0009479592251877,0.0107456404948855,-0.0121527167638912,0.0069816301002285,0.0070972729788523,-0.0257840650196037,-0.0120242400594224
2023-09-26,-0.0231621583173842,-0.0142352013336778,0.0220644910558229,-0.0079070476175351,-0.0071893795485551,-0.0137261862166098,-0.0104987727443282,-0.0194960962296626,-0.0340572704962416,-0.0171233177561624,-0.0167162875981694,-0.006567711146447,0.0072163645015503,-0.0255906266795902,-0.0013640152650196,-0.0368195235789761,-0.0124398554030626,0.0009479592251877,-0.0239422755628702,-0.0237597494970094,-0.0228707351521286,-0.0228908162721939,-0.0226424961452593,-0.0162605175874658
2023-09-27,0.0031730049295175,-0.0108110606078548,-0.0051479578061499,0.0039613389636619,0.0039434388182058,0.0074585291182418,0.0030735269285422,0.0097956497592552,0.0039236656609742,-0.0095836810060019,0.045871403049968,-0.0123565074004696,-0.0009810171212736,0.0189192981882198,-0.0027334046889277,0.0039236768069494,0.0156798106551301,0.0089600188548302,0.0152581301342769,0.010416456446749,0.0135509901340622,0.0,-0.0084324411834355,0.0142423287424718
2023-09-28,0.0105956422658897,0.0250462619415327,0.0102696159006148,0.0069702394773587,0.0117378619912562,0.0127385356678511,0.0043744907793925,-0.027908844831447,0.0236855327984737,0.0139254420699543,0.0159728553970524,-0.0036456526983217,-0.0019649261555354,-0.0067158703939638,0.0042488543013443,0.0021124399286724,0.0137680518442806,0.0225577276605468,0.0060826936427558,0.011207248499673,0.011289092843981,0.0228908162721939,0.0183072374432455,-0.0204089192312321
2023-09-29,0.0137006526922593,0.0070419686172178,-0.0051216580944648,0.0142431878142135,-0.0020315444249034,-0.0350503781826994,0.0091245688264254,0.008805636456771,-0.0079950274715487,-0.0049252345552739,-0.0122640731260479,0.0160021600987914,-0.006357600519153,0.0100571850114064,0.0124897761950832,0.0106504500230801,-0.0221206412329779,0.0013988549084666,-0.0044797101067457,-0.0147447987602449,0.0056546175034215,-0.0014154457753225,0.0127676998854493,-0.0020639069648832
2023-10-02,-0.0110691109756375,-0.0212771699508956,-0.0260091732570033,-0.0097233601308408,-0.0186442450647783,-0.0017849986305709,-0.0052037798901927,0.0040827930915452,-0.0114989257803226,-0.0067028336943861,-0.0119167133653723,-0.0047037016857238,0.0094123868658453,-0.0208974074711454,-0.0056988570898433,-0.005894312157312,-0.0159704124562134,-0.0140781895181181,-0.0092650911311564,-0.0072024042539799,0.0085937431634786,-0.0042582458184157,-0.0135238472734857,0.0
2023-10-03,-0.0200914338807818,-0.027658339652287,-0.011928622951332,-0.0295956682922398,-0.0069299315589175,-0.0271674567422834,-0.0197592449366172,-0.0105327007284663,-0.012130182027902,-0.025028543854253,-0.008275955224513,-0.0087651614108681,-0.0447786976704156,-0.0262263114924272,-0.0058827942846622,-0.0048342991528329,0.0001579067121193,-0.0066381294486648,-0.0054033052203346,-0.0273227932111179,-0.0258883413929176,-0.0215681638795088,-0.0260552424319135,-0.0041407402735516
2023-10-04,0.0348908417697453,0.0362358640332756,0.0092900267649784,-0.0105845850266002,0.029801743088226,-0.0263540892918894,0.0053074356648288,0.0255531160115971,0.0069497296255787,0.0026668654251409,-0.0025213950449725,0.0035354554830693,0.0142520995324693,-0.0312527260133159,-0.0034856327324868,0.0077081754389318,-0.0212112215846271,-0.0477439967874055,0.0074834270315835,-0.0244839360674573,0.0146444534536644,0.0014524509208611,-0.0093603945203613,0.012371237727195
2023-10-05,-0.0156415129305997,0.0,-0.0052980338075463,0.0177586653907084,0.000337437129664,0.0137288893416669,0.0079086228763451,0.0097004464704073,-0.0067007467769828,-0.0140480435341077,-0.0109152067373869,0.0006047967005802,0.0106128308406487,-0.0057884010371154,-0.0019756013105731,0.004874518851488,0.0099440753074206,-0.0166043509495823,0.0126306607216934,0.0209649036922945,0.0041450388662527,0.0101084358650394,0.0015662739330322,0.0
2023-10-06,0.0265823735469448,0.0,0.0171169344049653,0.0351919453432891,0.0001687747199903,0.0153753879340436,0.0091483351289376,0.010169762097449,0.0390674804398716,0.0188838187585442,0.0261979943896895,0.0170858529800925,0.0233935377055107,0.0222469015762785,0.0087839871131731,0.0104423511406519,0.0294066796006866,0.0161052855167955,0.0013266009670336,0.0008087454125851,0.025636586170024,0.0241317513432259,0.0155281497352897,0.0122200585729921
2023-10-09,-0.0100782156258141,-0.0035652640234583,-0.0184458059060554,-0.0087948147707388,-0.007109064140482,0.0039592295335806,-0.0130948282980103,-0.0022512361033757,-0.0016776975234225,0.0006865965302411,0.0022351965021654,0.0306335850287311,-0.0006515910521187,0.0430623548337179,0.0049635195836614,-0.0077445713524273,0.0243410524960108,0.0044831714490629,0.0063674939040021,0.0054131564379531,-0.0033654890625189,-0.0056258874233545,-0.0092879442426769,-0.0122200585729921
2023-10-10,0.0180647825433082,0.0316374146385316,0.0314161096887355,0.0079039823442981,0.0025447003037224,0.0195641312000169,0.0070052467578181,0.005618263649783,0.0225314867300778,0.015965519585011,0.0370142180305053,0.0222336310593744,0.0102665500127887,0.024841670780701,0.0016491190922405,0.0098810116002754,0.005429923604133,0.0118578522121151,0.0132058686941687,0.0172520912604188,0.0180406481359023,0.0112202265702539,0.0260949610729754,0.0040900351194835
2023-10-11,0.006687106982893,0.0103271865060015,0.0077022326411197,-0.0038696601576084,0.001692964589127,0.0077198206997692,-0.0061268918637891,-0.0135367896438562,-0.0151231275323722,-0.011477836049325,0.0144774521595438,0.021933966270927,0.0607952954094335,-0.0006633340930108,0.0093924374597564,0.0090291868053427,-0.0019574277073752,0.0019625723878542,0.0099959345223501,0.0049553374944348,0.0152239698300755,0.0110958763446558,0.0127967168890603,0.0241947225274047
2023-10-12,0.0172864210801115,-0.0242646578131663,-0.0511586050771519,-0.0457675985620174,-0.005427460128073,0.0082474949089568,-0.0066065874762362,-0.0675337306230612,-0.0083681808918694,-0.0113101445595402,-0.0372057619374892,-0.0144446032574112,0.0134662942347372,-0.0033232867438983,-0.0193278292057716,-0.0055291607104406,0.0028595553704047,-0.0133238003623215,0.013020382701069,0.0198543947203377,0.0045548364030736,-0.0055325113235344,-0.0204011693071795,-0.032391487645201
2023-10-13,-0.0279670175979704,0.0104713728417181,-0.0026954234630676,-0.0232145826952621,-0.0102564474218245,-0.0222462911257022,0.0048491055025556,0.026380408061124,-0.0033669986665665,-0.0052660128705737,-0.0165211047547253,-0.0161719556472501,0.0193757940294707,0.0275786685682644,0.0049799984976521,-0.0220398244974475,0.0125449463145796,0.0054497737359837,-0.0166543673311765,-0.0218223173738474,-0.0214357085903902,-0.0153742062504254,-0.0007635611513063,0.0
2023-10-16,0.0067300245426249,0.0206189365758022,0.0173917342839229,-0.00215919663865,0.0138215284833456,0.0110366736494889,0.0057006018460503,0.0181768608296422,0.0160118248365499,0.0022043126251745,0.0089109648246097,0.0060479922634053,-0.0097397417561237,0.0224154183948126,0.0043559821631786,0.0147214709312297,0.0107756688733182,0.0064024326876674,0.002931717188161,0.007960161254962,0.0083665877748346,0.0250361614191427,0.0196676257502983,0.0102354253976082
2023-10-17,0.0079675355347506,-0.0171528381103556,0.0066094534214313,-0.0421037493468325,-0.0131344157981221,0.00177836241583,-0.0057006018460503,0.0081021909762601,-0.0112053892314678,0.0117155389765688,0.0391448596013352,-0.0225820617195156,9.87716816220896e-05,0.0231620817334965,-0.0060132275907176,-0.0016078985893717,0.0054178780730715,0.0068494311704636,0.0036233656664199,-0.0049255701129276,-0.0024149090904073,0.0082079343403105,0.0082060706490785,-0.0061286953992955
2023-10-18,-0.042594738472018,-0.0139374713071648,-0.0321313964463654,-0.0430825616370258,-0.0145281601207263,-0.0209463725964891,-0.0164046984506183,-0.0121777925616317,0.0093069593471772,-0.0236111635441993,-0.0114395797291058,0.0026947696916916,-0.0058494330830525,0.0220328295767773,0.021332951048798,-0.0223179531932418,0.0001459771777927,-0.0039084057000478,-0.0189627942444441,-0.0126483818435785,-0.01550400976559,0.0081411845848013,-0.0424949418385183,-0.0333364133649646
2023-10-19,0.0076516505960784,0.0139374713071648,-0.0234008595668973,-0.0615731007441233,-0.0026166814596111,-0.0155419591725496,0.0,-0.0029212509669158,-0.0052393422832803,-0.0265437854651411,-0.0881451238072279,-0.0125727776596109,-0.029361868556883,-0.009732363141262,-0.0080023874499755,0.044223470472958,-0.0057103344693869,0.0058566387195342,-0.0030964168412808,-0.0073001564498147,0.0362759971664337,0.0200675223344477,-0.0109121814900534,-0.0106497522606131
2023-10-20,-0.0130669863663985,-0.0209798375241184,-0.0154388901038893,-0.0130647764229392,0.0003492821720616,-0.0040006557432468,-0.0049294205821062,-0.0070465243463608,-0.0064679969086163,-0.0087588111786294,0.0148112279052337,-0.0209477240027302,-0.0141275952363546,-0.0092110155033604,-0.0148395373615186,-0.0202976186903445,-0.015538796087954,-0.0039004749453139,-0.0077830188106231,-0.007007875702337,-0.0173709063730811,-0.0160217585369395,-0.0278125245086857,-0.0129310505837936
2023-10-23,0.0131693722608368,0.0,-0.0070973831239389,0.008790877137323,-0.0108848825609553,-0.0074280623671043,0.0120564490752261,-0.0112592635159796,-0.0128191594502493,0.0089029107240445,-0.0184828655397319,0.0024814230504173,0.0085828225575781,-0.0545128823774856,0.0040690149772451,0.0114113999601643,0.0002982217495306,-0.0078470973719921,-0.0009622633731112,0.0019003504740204,-0.0021929409696692,-0.001346746015985,0.0024143041809594,-0.0153010310720764
2023-10-24,0.0218090690994054,0.0070423662169536,-0.0723561190869148,0.036836397515481,0.0072112866608535,0.0012418273343093,-0.0048944140317273,0.0129560932202803,-0.0007305979871867,0.0348560633798822,0.0099346504262505,0.0496066562603303,0.0041101074063556,0.0129451091016083,0.0043520599165614,0.0110581132557019,-0.0059815901775044,0.0180536252820093,0.0132673145213826,0.0017819662783313,0.0058004628560448,0.0026918246312959,0.0316482715471662,0.0022002478483279
2023-10-25,-0.0294086189747773,-0.0070423662169536,-0.0030674915716446,-0.0314505379190679,0.0041972564259173,0.0021694466827861,-0.0170943781894359,-0.0241267028927807,-0.0239132749569193,-0.025704188196685,-0.012565598753004,-0.0103363133976879,-0.0009232644699057,0.0032103665425213,-0.0100835802103733,-0.022392820380765,0.0028457217931388,-0.0106953132213449,-0.0182127141762147,0.0060693438142775,-0.0446304862694946,-0.0411581365767796,-0.0093895956183165,-0.0022002478483279
2023-10-26,0.0082965159967907,0.0313070240301199,-0.0139213994328717,0.0060936023136584,-0.008412204094101,-0.0225431204969948,0.0031709887404587,-0.0036697983445352,-0.0087709190453466,-0.0135083336254817,-0.0153971190215864,0.0016191687091637,-0.0231541875003964,-0.0090148232652715,-0.0231056084775835,0.0038940673127321,-0.0096182582835151,-0.0117994506623264,-0.0211408439282614,-0.0205894680447071,-0.0021703149675955,-0.0028050854622039,0.0240786669802384,-0.0133039079756872
2023-10-27,0.0030555762166351,-0.0172716407178092,-0.0284379794955198,-0.0146502560311336,-0.0086610439799472,-0.0063532074335914,-0.0009049837494665,0.0073260525901086,-0.0369177200487085,0.0214282982280531,-0.0153662459034462,0.0160484929062407,-0.0180185007949882,-0.0084444023626639,0.0069417714297626,0.0012946801069277,0.0021118010022282,-0.0009895923663383,-0.0115522627427204,0.0069681344319807,-0.0168360589799991,-0.0070471812915646,0.0346942674611492,0.006674078070613
2023-10-30,-0.0018999257926388,-0.0175752009529694,0.0284379794955198,-0.008347836382101,0.0170732480740483,-0.0251707602339226,0.0201665014601957,0.0036429347351973,-0.0036631077864801,0.0212561231321961,0.0236251861440797,0.0099708020652311,0.030544692212671,-0.0144550001450118,-0.0043136576513709,0.0170544343866358,-0.0040772433525324,0.0123002247748953,0.0210169591048625,-0.0081926984272175,0.0008135189486404,0.0,0.0022215013335178,0.0066298299050742
2023-10-31,0.0167217979718419,-0.0106954689596513,0.0015563826919935,-0.0110812156215169,-0.0131753878800071,0.0048899768533385,-0.015649750500815,-0.0048602434191855,0.0002622510665184,0.011755398984409,0.0272197108647431,-0.0086606446228998,0.0017619235186119,-0.0073065743763858,0.0055427212413632,0.0026153885404349,-0.0144784923603102,-0.0093343807183829,0.0158994154511153,0.021814032039944,0.002900702656742,0.0070471812915646,0.0139554015737544,0.0022002478483279
2023-11-01,0.0182330234580243,0.0177625162304989,-0.0156743268842052,-0.0002857434807497,-0.0001768148356329,0.0199620155573372,0.0035986822139641,-0.0012186661174347,0.0018325342542233,0.046663996316778,-0.0187652428647062,0.0132859821651569,0.0114287625366156,0.0217615745213977,0.0056649253480025,0.0154030936509892,0.0038305958100366,0.0083558205092599,0.0235612817906289,0.0587491417510488,0.0171161586749137,0.0222232607010526,0.0344119912224472,-0.0022002478483279
2023-11-02,0.0373047639591277,0.0360153254735809,0.0417695172881615,0.0196214368666973,0.0225593731974735,0.0148713348588644,0.0164777581445361,0.01752832763745,0.0158303274182349,0.014880912703683,0.0205709881232412,0.0129295156514279,0.032730285647867,0.0225742042339165,-0.0147649814765125,0.018204880342429,0.0471942248281163,0.0136123438236088,0.0178336211858152,0.0041361781011559,0.0300673123458086,0.0324352382091404,0.0209211145355854,0.0131293433061588
2023-11-03,0.0173030303585797,0.030152889286607,0.0269074924677286,0.024088659827556,0.001209604861291,0.0115535616987707,0.0087951929471645,-0.0005993210768724,0.0440709306697506,0.0504597049941493,0.0219228922784102,0.0266105523581359,-0.0277265449598624,0.0,-0.0041922885112621,0.0028822470446616,-0.0357898920892241,0.0280903732320432,0.009886287697304,0.0161644034536214,0.0143746657438317,0.0262481965714356,0.0027567351106569,0.0043383468916716
2023-11-06,-0.0077666868132801,0.0,-0.0044346418424561,-0.0115566002891069,-0.0107658746258607,0.0024807013948948,0.0,0.0107335735286198,0.0187924065401685,-0.0094261233488506,0.0327410123960874,-0.0103440985821041,0.0292117036744903,0.0019115580216517,0.0072863402209555,-0.0030987021800292,0.0103785885901199,-0.002350187121634,-0.0083855315913354,0.0003164627455936,0.0087858150682755,-0.0156660992286368,0.005490775674831,-0.0043383468916716
2023-11-07,-0.0017743796823834,0.0292704272310704,-0.0089286441511244,-0.0036042678734569,-0.0163693017395303,-0.0059015866012774,-0.0048277379598191,-0.0041604678472464,-0.0314367030683606,0.0057660939670327,-0.0259562029224378,0.0023277112372932,0.0060166901207825,-0.0179838592130243,0.0032384097060704,0.01511436989884,-0.0202548341429906,-0.0108824952946036,0.0122673551857404,-0.000421719955999,-0.0020541164059393,0.0026280843271087,-0.0207475669380063,-0.004357358667015
2023-11-08,0.0046722793700446,0.0032000178209332,-0.0014959275808927,-0.0054774677769016,0.0046034531733258,-0.0071908467440859,-0.0088378590750552,-0.0071727861594066,-0.0082675447071207,-0.0111853309301874,-0.0088039422813612,0.0026793975720931,0.000688093049507,-0.0309336423847446,0.0213261684594421,0.0106778697751686,-0.0164732354305723,-0.0187280755883127,-0.0025100922128658,-0.0329798864635533,-0.0044466062264323,-0.0198813307776088,-0.0049037118112962,-0.0021857113237943
2023-11-09,-0.0078988830337722,-0.009631031834115,-0.00299850764868,-0.0212633327457147,-0.0078028707840944,-0.0302620040745096,-0.0008881918175789,-0.018771375872268,0.0085169623636502,-0.0191682832266328,0.0227310850613911,0.0075525557792204,-0.0171468569445645,0.0159155071839962,-0.0241012949880592,0.0019673814780247,0.0060356875572953,0.0253662050369776,-0.0686746144156917,0.0043521249555436,-0.0041387324753561,-0.009414970176327,0.0007020895368441,-0.0132161032204237
2023-11-10,0.0417183362733828,-0.0032312232912471,0.0074794394520898,0.0073898844757129,0.0202668642490686,0.0211208147241812,0.0075239193065574,0.0163689268430196,0.0067123052807458,0.0243110685605572,0.026564254968846,0.0080227707093092,0.0115296709407042,0.0019715205087051,0.0104439250977708,0.0184322404860761,0.0121157771337925,0.0061251155693722,0.0502282347693618,0.0149779408036341,0.0615871777668655,0.0345319791987137,0.0235794024811779,0.0088300777534021
2023-11-13,-0.0101530726269816,-0.0262308583667363,0.0,0.0119166001670185,-0.0024454717104203,-0.0159594778503389,-0.0128690946408687,-0.004822220449284,-0.0164879702606914,0.0028336217413853,0.0019221057033553,0.0109169072162833,-0.004060042044216,0.0188624088524518,-0.008130723221515,-0.0004826136717728,0.006684893512121,-0.0189670807756217,-0.0308407000855033,0.0039494029152891,-0.0105233942535516,-0.0197765484019583,-0.0082588626695416,-0.0066152103696764
2023-11-14,0.0312955730910227,0.0262308583667363,0.0293707325525334,0.0215002683849245,0.0262356069175848,0.0357123991511358,0.0124280344817675,0.0221103309668255,0.0363585158410848,0.0371874021543128,0.0180784738015136,-0.0074103325653807,-0.0158019708151515,0.0197773053322247,0.0053767524604189,0.0179717417814098,0.004984698545253,0.0508623504147078,0.020665822736317,0.0228538999658542,0.0254968388948739,0.0210811261865151,0.0465828246045108,0.019715993593425
2023-11-15,0.0038272376759991,0.0096622373044289,0.0115108620081607,0.029681065966292,-0.0030711347135103,-0.0165913899704746,-0.0070828591474563,0.0256722975513539,0.0070193060446026,0.0083813838199349,0.0121838544973642,0.006975976751649,-0.0283205764184009,-0.0031634005537646,0.0068707582446254,0.0058073891637908,-0.0063482564141379,-0.0022773000309297,0.0238119975600867,-0.0155831166863684,-0.0011127332830822,-0.005228764320718,-0.0059543165873372,0.0150700088111304
2023-11-16,0.0042243205142593,0.0253176551731791,-0.0071787559134002,-0.0319659456141669,-0.0125528614509362,0.0037807805742446,-0.0111682572576472,-0.0051977660523672,0.0009644179092016,0.0185438500102632,-0.0070109949254804,-0.0240086747735013,0.031641739462584,-0.0146827428959985,0.0098418950609153,0.0004711688378611,-0.0105940459663251,0.0126870514219321,0.0054944751100056,0.0067983345521058,-0.002635197373431,-0.0039395760357252,0.008589377311976,0.0
2023-11-17,0.0076373576900499,-0.0125784781672853,0.0367792361769128,-0.010948197535904,0.0060380800664932,0.0239253094657083,-0.0031495871955642,0.01380115865213,0.0019258507769297,-0.0147729707396822,0.0172057644774965,0.0417507638603673,0.0185154358826435,0.0310250493017045,0.0076548688282382,0.0091109600157581,0.0194687645896944,0.0017993402599083,0.0005706180020146,0.0154265860786946,0.0104987421313902,0.0323651974763943,-0.003955119184456,0.0085107940332763
2023-11-20,0.0119098223343314,0.0156988907422613,-0.0027815752975621,0.0290827046821116,0.0022335752048947,-0.0308676213702754,0.0027002904002078,0.0017120206605141,-0.0028902686861314,0.0232024786597433,-0.0085659222504164,0.011290015071478,0.0214662300531518,0.0037335804148161,0.0092275271121375,0.0220949651717372,0.012221879765633,0.0111733468991732,-0.0012558336765908,-0.029815386716911,0.0038088471439783,0.0139155713674421,0.0331305955392622,0.0063357909693635
2023-11-21,-0.014346824403014,-0.0156988907422613,-0.006988195534046,0.0189583112300271,0.0099043349492227,-0.0259838409754378,0.0004492967953564,-0.005717735734374,-0.0048355887116735,0.0090614398612896,-0.013105677040591,-0.0169401902212813,-0.0078499182131848,-0.0156497251324121,0.011342867955832,-0.0052321630993681,-0.0024024325861615,-0.0044543687457783,-0.0086042719927554,-0.0241053707436051,-0.0156276759357494,-0.0126424129207147,0.0139596864856712,0.0021031802878185
2023-11-22,0.000554923687198,0.0188090582040326,-0.0084506945698432,0.0573935395385856,-0.0035747246265938,0.0145187668169821,-0.0063091256412124,0.007995448391544,0.0009689901850564,0.019547197574818,0.0002355039829788,0.0024009355513046,0.0046592883649276,-0.0001308319592969,-0.0089753100903684,0.0043184722430726,-0.0166745780161319,-0.0049228697045999,0.0091753909395637,0.0055520415346874,0.0024357544449715,0.0012714035516518,-0.0124793324630325,-0.0021031802878185
2023-11-24,0.0092734502633708,0.0245411388283253,0.0209944683331921,0.0269398578561466,0.014559246485275,0.0130470570403136,0.0098965983885959,-0.0062766804956946,-0.0043677684419045,0.0068616508393644,0.0002355383548988,-0.0116295104823853,0.0209868094764553,0.0019589585898098,0.0083892313939437,0.0067024554612959,0.0086750738483907,-0.0117328830780301,-0.0109053207481197,0.0218513764525045,-0.008346926608489,0.0012699249879108,-0.0099108050809393,-0.0105821338114431
2023-11-27,-0.0040591259568936,-0.0060792516316331,-0.0111422658888362,0.0048504417684425,-0.0103049957142316,-0.0159340481276721,-0.0049361436334587,-0.0057404741128492,-0.0203914284140998,0.0406536719862025,-0.0063777339467949,-0.0096643344798232,-0.0150967688308263,-0.0058880953877427,-0.0077982167248111,0.0048523510223885,-0.0027312541305528,0.0040770896548667,0.0035716003522812,-0.0090155595215346,-0.0063576408148167,-0.0050890636159786,-0.0113524693438495,-0.0021298464659219
2023-11-28,-0.0181628101133775,0.0270696275562761,0.002797209074663,-0.0358779423811981,0.0077808500778413,-0.0064453431448643,-0.0022516307545634,0.0148574007457447,0.0091415398154013,-0.0063482290474361,-0.006180246391509,-0.0007878005107269,-0.0237713044941685,0.0162710646786461,0.002360571874076,0.008739288857237,0.002882942196849,0.0219100662806321,0.0032150052888555,0.002942979827651,0.0078898163082987,-0.0025543110600543,0.0133424256636969,0.0084926180299124
2023-11-29,0.0170434745710004,-0.0119404102462095,0.0083450568141731,-0.0134648041251734,0.0200173110546515,-0.0103998380201923,0.0089766094036494,-0.0005673572444582,-0.0113777869328117,0.0134328314467824,0.0144398443593702,-0.0051792401254466,0.0056040127997736,-0.0175843255076046,0.005144547399678,0.0147972673220246,-0.0022753731662268,-0.0044326494230606,-0.0130388026310037,0.0124779525556126,0.0091435985186212,0.0076433746760329,-0.0099901717452741,0.012605154095122
2023-11-30,-0.0056147284528114,0.0,0.0,0.0053234725940374,-0.0084583871234911,0.0016321398424374,-0.009427614541543,-0.0039807752854894,0.0019879649026357,0.0061157001651315,-0.0075489789828835,0.0031331695797556,-0.0015699364882708,0.0032798414943635,0.0244743871708941,0.0030840453079701,-0.0007594389452405,-0.0004443849840298,-0.0017436936565604,0.0014237684146216,-0.0160053534510229,-0.0114871165339478,0.0040080687880839,0.0124482400591714
2023-12-01,0.012267992599841,0.0089682818314229,0.0246250139888832,-0.0160561323533334,0.0110973971024113,0.0164971920787859,0.0354488975813018,0.0102043042818338,-0.0037308238978721,0.0192826988111702,0.0091927435030316,-0.0367986562263782,-0.0142406368033602,-0.0039370363921955,-0.0045883952291854,0.0060776831868665,-0.0056390689946344,-0.0206562579568245,0.0022083444300062,0.0154765957716014,0.0126624163312367,0.019072445491189,0.0243674485777276,0.0061665904887602
2023-12-04,-0.0027196142705481,-0.0259593597167544,-0.0442062351217844,-0.0266427854233173,0.0411447343090882,-0.0296293119000239,0.0566988411078464,-0.0022587714907356,-0.0198823793980547,-0.0322203787047952,0.0518914375881269,-0.0487078767215747,0.0051658039926758,-0.0300322128561352,0.0035864661003759,-0.0051352604212571,-0.0082872454005453,-0.0091159670155485,-0.0095651519319588,-0.0282569810193509,-0.0157501031685933,-0.0113998159435313,-0.0377904689098684,-0.012371237727195
2023-12-05,0.0060800234251354,0.0181820129585783,-0.0056656000833714,-0.0013200784885905,-0.0060249766437836,0.0082277535967509,0.0024650964914347,-0.0130868818314344,-0.006630971077588,-0.0094403614138727,-0.0116514978793333,-0.0140158755195534,-0.0128647689982139,-0.0074805852599983,-0.0010030031811565,0.0005647887665478,-0.0113136021336872,-0.0091995408466138,0.0125789049320079,0.0033035799884419,-0.0033038729814007,-0.0154045838093275,-0.0054199712716904,-0.0041580608302237
2023-12-06,-0.0035339455406369,-0.006024100987698,0.0042523528830804,-0.0014983107558768,-0.002388489238708,0.0088106806223327,-0.0152991042210994,0.0130868818314344,0.0005116386783514,-0.0097341959264181,-0.0255663079400143,-0.0016562578306542,-0.0206882740387071,-0.015824182674117,-0.0047416441971379,-0.0079380246913398,-0.0174520113190412,-0.0027766420628454,0.0228842550060512,0.0100562036682534,0.0119255164512699,-0.0012945144384299,-0.0020402675096482,0.0348038401359469
2023-12-07,0.0108787651530457,0.006024100987698,0.0126494115190189,0.0209468434359747,0.0099930490840396,-0.0058651754969263,-0.0054313064328206,-0.002830364728418,-0.0017918287522689,0.0137272014686473,0.0365493093198705,0.0212240934873682,-0.0080248135798886,-0.0013879918917356,0.0045983549475474,0.0078125104598179,0.0034832626883014,-0.0125904480104517,0.0012435149486944,0.0018415008833416,0.0146091705454063,0.0103093582811009,0.0094852778171863,0.0020101753887199
2023-12-08,-0.0046130276713967,0.0149037137161642,0.0248289711416456,-0.0203296437812934,0.0184524654874893,-0.00392933814229,0.0104189632993816,0.0140728506150407,0.0068939747011347,-0.0081794639893928,-0.0105323376015689,-0.0021022997661201,-0.0017575518070698,0.0327897635570906,-0.0128419207585741,0.005133109937911,0.0136569756107931,-0.0094294235809377,0.0088859756030736,-0.0156815812628758,0.0106192144034951,0.0,-0.0101662126961761,0.0060059977736911
2023-12-11,0.0196357651851695,-0.0179111410626773,-0.0068354132313923,0.0009691257796822,0.0084857269820517,0.012066043508347,0.0111317976539169,-0.0271971889311712,-0.0102302444104833,0.0230036149709285,0.0297403225636343,0.0045810098908694,0.0001035509650213,-0.0087746871693905,-0.0598443771087491,-0.0064519115457493,-0.004061853622101,0.0028379756905763,0.0003359140678029,-0.0010684560795626,0.0059612577903598,0.0127390457560208,0.0067888924424592,-0.0120483859984673
2023-12-12,0.0144255559422026,-0.0090771967488728,-0.0055020145927555,-0.0036169245409496,-0.006782847462508,-0.0110822104914634,0.0028658983031442,0.0080091702534503,0.0142932167289369,0.0013739815486069,0.0043639773222445,0.0155891597186483,-0.0045630007264767,-0.0170944760651794,0.0204493686955062,-0.0054821678945833,-0.002821926786062,-0.0047347772560377,0.0117960804246495,-0.0122622790394641,0.0064182038205062,0.0050505101541671,-0.0088345640891236,0.0080483317747767
2023-12-13,0.0202364032470789,0.0590141184012206,0.0272124658065988,-0.0070063778968485,0.0194537104710303,0.0035989074361864,0.0093591988149706,-0.0045687941029477,0.0165874245135415,-0.002948216271065,0.0028264192257325,0.0024343812502065,0.0275760652904972,0.0170944760651794,0.0164797200859698,0.0094961094569914,0.0081302240910634,0.0211325936390491,0.0153698415461276,0.0036729380585303,0.0051051143831877,0.0150003311076853,0.0128859340827491,0.0099701952366076
2023-12-14,0.0247427850600301,0.0113961084931439,0.0433424082875275,0.0048830659581602,0.0144581268469079,-0.0211229054528008,-0.0004051464175063,0.0502337446379845,0.0052206853127256,-0.0053799333634803,0.010367253338182,-0.0235615620466376,-0.0091417724199063,0.0287356331970034,-0.00910519048925,-0.023815293043949,0.0195827782221638,0.0041734130223125,0.0068400174957545,-0.0111684953566948,0.0176414503316388,0.0098766120743032,0.008722023476853,0.0312525374375464
