Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2022-09-19,0.0082270245500497,0.0517122320094822,0.0050377506166652,0.0204856130304458,0.017559002809079,0.0109291066453471,0.0074513053339373,0.0017246400586716,0.0008281444416269,0.0151065554993685,0.0074096624372708,0.0010878547916686,-0.0017762905749396,0.0315577419404329,0.0102263292437174,0.0038049199006406,-0.0009518210304886,0.0044043195913361,0.0083125199289466,0.005031935089085,0.0043554256199609,0.0,0.0466602708586685,0.0060300633815728
2022-09-20,-0.0196132955133769,0.0313342872462718,-0.0164665031840984,-0.0007130964731869,-0.0104984337826428,-0.0182819880341007,0.003487342022455,-0.0226555264894114,-0.0130538881132173,-0.0298152632435453,-0.0080296394447847,0.0141504563007082,-0.0177385475716338,0.0014783675730325,0.0172634079414435,-0.0159102837885019,0.0068347665443657,-0.010800368479106,-0.0182392432390559,-0.0051032701484103,-0.0010230400376896,-0.0237165237418803,-0.0148151945314358,-0.0020058836434782
2022-09-21,-0.0153564932570446,-0.0155443785386071,-0.0390673786668116,-0.0536490003030714,-0.0238364853519361,-0.0244875879189296,-0.0184458917210705,0.0,-0.0263433017448049,-0.0202885654823941,-0.0554635370113403,-0.0515565562276281,-0.0024158042145367,-0.0081574070710417,-0.0149182855208858,-0.0071400622608059,-0.0098876596290247,-0.0034610726656261,-0.0178627302891833,-0.0226375142953667,-0.0130081482190256,-0.0128825931712837,-0.0203549158773901,-0.0141560025958523
2022-09-22,-0.0309861032120313,0.0333790649222478,0.0,-0.0062922310200033,-0.0435407776944343,0.006282842861776,-0.0129379049311602,-0.0201787542886173,0.0014342504609832,-0.0431721718652085,0.010433733192952,-0.0102072296614519,-0.0092138778899415,0.0286259137042665,0.001755215877254,-0.011850283861972,0.0001910527090318,0.0024734326996713,-0.0076100163471499,0.0106281760634976,-0.0197691715679555,-0.0246116702552725,0.0381070669254293,-0.0205769070358131
2022-09-23,-0.0111722558588258,-0.0359935576299088,-0.061621138995437,-0.0005892974444572,-0.0358102321632674,-0.0181174230052061,-0.0356527693893777,-0.004205509017424,-0.0255459193725235,-0.0420359543979094,-0.0068348217858416,-0.0178919811782751,-0.0038727054559952,-0.0963963490934898,-0.0131413180803519,-0.0236269373421444,-0.0842711928956037,0.0083640668101678,-0.0137873136160009,-0.0128110927760003,-0.0235461116560475,-0.0184413942815355,-0.0449852293323358,-0.0062564277878636
2022-09-26,-0.0122961993374728,-0.0373377902246652,-0.0257525454574014,0.006044861132036,-0.0090282416934068,-0.0306520711178763,-0.0202122389375896,0.0048048098384869,-0.0491135716221609,-0.0191137839057535,-0.0241294617616305,0.0042461001721356,-0.027433070873466,-0.0315686927780429,-0.0149182353997141,0.002011171370996,-0.0276066530779934,0.004400125208932,-0.0256065192092105,-0.0121658082802218,-0.0117102817493845,-0.0239737153141574,-0.0351185613132223,0.0020898281577915
2022-09-27,0.005740095031002,0.0,-0.0264333090671622,-0.0016755016018752,-0.0238973527826189,0.0013144259698356,-0.0119418807532154,0.0059736499297233,-0.0445219552394737,0.0063705019367175,0.0483280930794034,0.0011550698055939,0.0064858853964278,0.0073738924238209,0.0129419039632177,-0.006425194372496,0.0267751675189669,-0.0342383794948024,-0.0122181295901944,0.0008844775753908,0.0002739236465734,0.0137694478324379,-0.0031823899205716,0.0
2022-09-28,0.018159104742824,-0.0027208700856398,-0.0089686335821894,0.0177010887495052,0.0101134789557897,0.0235189636605301,0.0124166803736831,0.0188797249332393,0.0262812198083834,0.0725498006912754,0.008253961829403,0.0010255507028107,0.0354438157587915,0.0008161604719068,0.0338423069859517,0.0291465025952364,0.0315338119145445,-0.0081094049868446,0.0165566088577575,0.0084364207260652,-0.0124005629837347,0.0,0.0173780711940021,0.016563543819574
2022-09-29,-0.0309573963011864,0.0081410030283954,-0.0273989447440978,-0.0307819574595971,-0.013800597608828,-0.0328041849661455,-0.0172335946120152,-0.0123495092464605,-0.0199298057774388,-0.0419668383549769,-0.0585914148156954,-0.0374643199979578,0.0103128921945998,-0.0098360409745814,-0.0013396067812516,-0.0121033814558133,0.0094296262480511,-0.0189325531240718,-0.0252209542008596,-0.0101755030822028,-0.0403134637595403,-0.0365574937679833,-0.0086511339284864,-0.0312852115985469
2022-09-30,-0.029487502307016,-0.0054201329427556,-0.0124224969529525,-0.0019557283375704,0.0272420878974171,-0.0274115869977213,0.01247616905618,0.0041334925131022,-0.0216616008744572,-0.0022926214640728,0.0287480834755666,0.0055708546773702,-0.0075993147966539,0.0163401569390615,0.0022954247410744,0.0095220113638578,-0.0064104484384928,0.0167544770204042,-0.0157995655258416,-0.0262844460288746,-0.0104470488958989,-0.0124889414578421,0.050819141252524,-0.0021207486370672
2022-10-03,0.0385633125093667,0.0982705164573436,0.032285573385246,0.0167958160468559,-0.0015416653404831,0.0359374076974372,0.0042826259353674,0.0047031819731908,0.0358463262516237,0.0637846664029506,0.0051981872684963,0.011311543132126,0.0288872569677414,0.1190427270403184,0.0341815533604283,0.0325715378510027,0.0503586360214955,0.0128966734740627,0.0324118955287864,0.0398729438771177,0.0100139466813731,0.0177939931480337,0.0674902306191032,0.0168424164160401
2022-10-04,0.0745890674728988,0.0083474448402804,0.0515959164471613,0.0314714134768649,0.0353691265862687,0.0247144587114838,0.0294759359986129,0.0374144233074318,0.0432260961490889,0.0720860601764146,0.0600526099666138,0.0442583971506831,0.0272224329908383,-0.0166851167245762,-0.0018480404375385,0.047688937462393,0.0254705601276894,0.0187868894741591,0.0309548613123618,0.0309348749257143,0.0501301662172739,0.071459051418613,0.0270006912004654,0.0348753295236429
2022-10-05,0.0089471472399029,0.0073082377175455,-0.0262024227980934,-0.0003244720557802,-0.0088092206407264,-0.0131639512488139,-0.001845904902936,-0.0033956007203372,0.0058078406829937,-0.0153987242162534,-0.0067361314641312,0.0023747416043375,0.0061492226432244,0.0316801234784882,-0.0003700726641788,-0.0098162099530734,0.00631380226406,-0.0172503325246458,-0.009274871346669,-0.0126648258710382,0.0226773477096058,0.0065466044504689,0.0108695938382576,-0.0060667467755862
2022-10-06,-0.01535305234977,-0.0196084892239303,-0.0391026741736719,-0.0047981547472,-0.0085506745136085,-0.0053143943688174,-0.011147470319655,-0.0091116718945309,-0.0153566941714688,-0.0049169874621162,-0.001537255879886,-0.0038774837588793,-0.0019826248165339,0.0279543583550738,-0.0241605980435242,-0.0094503656433673,-0.0444769470799242,-0.0071906918404112,-0.0029625971885165,-0.0140014742496967,-0.0017471806422024,-0.0032680391033568,-0.0197889760463967,-0.0143005019167005
2022-10-07,-0.0622244910315386,-0.0225292514210428,-0.0138999909235564,-0.0183460842337304,-0.0332108598141114,-0.0093688139460614,-0.0160077611555542,-0.0243209130675494,-0.0055864538203089,-0.0521217618888645,-0.0331591047881207,-0.0225581777649557,-0.0167719782150981,-0.0110881720387552,-0.0066572896742473,-0.0214182099022908,0.0057892426845196,-0.0098422345468915,-0.0149457236323216,-0.0023527679759123,-0.0638663000864587,-0.0537944450225817,-0.0062220511592121,-0.0271131721444624
2022-10-10,-0.0288987028060434,-0.01788008569227,-0.0125195326305473,-0.0457848808773935,0.0026076178351672,-0.0108157695653861,0.0080359112879384,0.0288870070438447,-0.0150521403153911,-0.0107034742907918,-0.0342965150044802,-0.0373459768993438,-0.0020200366933877,-0.0076949912850512,0.0034292707197955,-0.0056945231940179,-0.0157084803612992,-0.0005206807598892,-0.0119671613415759,-0.0073142008990272,-0.0336787291466622,-0.0280228806595661,-0.0231507573029863,0.0414136740611629
2022-10-11,-0.0543806360037519,-0.0103627139765727,-0.0368928108412403,-0.0571430681810287,-0.0198129713765267,-0.0068197583630054,-0.0113637870518945,-0.0247922632522046,-0.0156028776614483,-0.0444408160318241,-0.0075995590222919,-0.0308050887807018,0.0051863294557681,-0.0169977127638034,-0.0151387447487412,-0.0124508572136274,-0.0193415369232599,-0.0215854132588786,-0.0223446355816325,0.001481996182421,-0.0609863781208206,-0.049145463638581,-0.0171801071255246,-0.0371943330013261
2022-10-12,-0.0030833145422013,-0.0344408876424449,-0.0115037024570123,-0.0110120246142271,0.007058326547785,-0.0073259305651727,-0.0062096230049704,-0.0017527320960333,-0.0070853152638776,-0.0169396777515489,-0.0026569236692064,-0.0136770402550148,-0.0039352237034919,-0.0078881275042306,-0.0130211833050193,-0.0060414956660341,0.0027859857076792,-0.0010648679664355,-0.015706302309105,-0.0004443074182578,0.0103479502367811,0.0420153777265051,-0.0138133662470947,-0.0342646309808187
2022-10-13,0.0175933731933666,0.0186921114021716,0.0809321282727373,-0.0029820140514367,0.0136223880521191,0.0245132355539889,0.01945491345093,0.0540670918206371,0.0277307200371037,0.0017166431955999,-0.0043325900225146,-0.0100658470388008,0.0081413330140915,0.0381403476006134,0.0116686346610208,0.031494880476024,0.0364882875378675,0.002128543288185,0.0311698752032958,0.0101703603071401,0.0384046242846451,0.0420376089058418,0.0007317265748567,-0.0021809875660254
2022-10-14,-0.0669950341614864,-0.0186921114021716,-0.0200160823439372,-0.066163737931256,0.0055353152632138,-0.0126355718813178,-0.0137214868728516,-0.0133855175483463,0.0053300129571134,-0.0826086552757825,-0.0784852550544723,-0.0367787911661618,-0.0098738530274187,-0.0338298817572386,0.0003865750728246,-0.0063620142814233,-0.0323236770782227,0.0026545476529542,-0.0145290389226016,-0.0167848718235399,-0.0413725232802217,-0.0017166726877375,-0.0448841630745304,-0.0310446270701902
2022-10-17,0.0339438843026886,0.0107242218677043,0.0351450397599648,0.0155333292196049,0.0334183976406574,0.0081411193178606,0.0383223874488507,0.0194611503847523,0.0031221425956986,0.1168077603576831,0.041746432719822,0.0367787911661618,0.0209731409279818,0.0021481580477322,0.0200905572197411,0.0261299607505609,0.017265489027717,0.0152594767038687,0.0285470807471561,0.0151702872333547,0.0150612858749132,0.0187239171069166,0.0159395581366106,0.0419025219383376
2022-10-18,0.017113221255478,0.013245440504497,0.0163816029740815,0.0042125979707048,0.0056562664271715,-0.0117808852383087,0.0036613105602554,-0.0049681702648372,0.0279717940255905,0.0030869533104631,-0.003123381019825,-0.0069083802551599,0.0065819951767331,0.0261222076619782,0.0047246313937612,0.0246785385006855,0.0005834726072082,0.0186247637779848,-0.0124849929141488,-0.0140526154455375,-0.01835192260297,-0.0050717642968176,0.0267477226345413,-0.0108578948681473
2022-10-19,0.060844267578366,-0.0026351715310251,-0.0330361214082501,-0.0923134486720238,-0.0093333613281414,-0.0077784574338046,-0.0147264577997976,-0.0133704843609878,0.0009088728709749,-0.0453593174429594,-0.0073260747027155,-0.0528733068896851,-0.0197820865377518,0.0355959085854951,-0.0261690453002336,-0.0260610882665632,0.0058150523317901,-0.0280685060546015,-0.0098537063430197,-0.009654371468863,-0.0007851890650245,-0.0050977162414098,-0.0140274374312814,-0.0131871009970037
2022-10-20,0.030770336565598,0.0183008164480988,0.0030489635529493,0.0010716471647391,-0.0131468927970836,-0.0046042213869217,-0.0116578750471139,0.0033594768530522,-0.0195725744172783,0.0061371880103582,-0.0158817121404775,-0.0356828469663987,-0.0052715986125244,0.0376156079452094,0.0050193573855708,0.0020732476668392,0.005397002523634,0.0172462204298557,0.0015459979328502,0.0020284539238506,-0.0012574594794756,0.0417072993999665,0.0213320304737556,0.0088106944416483
2022-10-21,0.0555118325956005,0.0331242751165312,0.0136055548812192,-0.0231862967581815,0.020321494197713,0.015113696621928,0.0318514192252274,0.0226589305093725,0.0098341385725477,0.0293409949716281,0.0092068717710702,-0.0355607822723973,0.0015364097949186,0.0387473744207222,0.0124392176210754,0.0446667434652434,0.0184749963345258,0.0020703267318502,0.0047777213428883,0.003894964731149,0.0026701665077188,0.0194180858571015,0.0420438755694969,0.0195446841546049
2022-10-24,0.0229693359218154,-0.0647056325307251,0.0237399447410913,-0.1344870854888071,0.0048095877795328,0.0009087481192464,0.036578507889494,0.007621337380955,-0.0329528914892924,-0.0212201918361181,-0.0347892789307082,-0.103706769131814,0.0220166029871275,-0.1231713276962547,-0.0005707446200506,0.0014295778549673,-0.0009439846938201,-0.0208991916015715,0.0015362598047006,0.0072999726650548,-0.0393524333371804,-0.0129032803581619,-0.0596656817208973,-0.002152922611489
2022-10-25,0.0271972652958885,-0.0161728727267138,0.0274783651545804,0.0181416393557869,0.0108606799470716,0.0224526087669545,-0.0017536501616346,0.0097139734878068,0.0240448756032423,0.0423817798552788,0.0238020561698411,0.0183105181675076,0.0151834972193181,-0.0192108393738945,0.0188506782449056,0.0567065418675465,-0.0024585722345906,0.0125920422478396,0.0317295747202659,0.0171447729728555,-0.0024504170500847,0.0096930355471642,0.003697174235516,0.0128481296886278
2022-10-26,-0.0039584058716943,-0.0501499152560086,-0.0014277141169354,0.0360377973275989,0.0055493080979758,0.0114792043511693,0.0035042304171359,0.0032170595008604,-0.0049489441174936,-0.0349141899751295,0.0046222684293399,0.0258322538057602,-0.0033337185302628,-0.0284172539676048,0.0079978244576395,0.0148395392067026,0.0094233473711327,0.0052000496895172,0.0011890028874312,0.0062544058355236,-0.004918855378599,-0.0511240088448539,0.0139246319158843,0.0042462163447524
2022-10-27,-0.0201988091245608,0.0309445336478527,-0.0014296000234694,-0.0392445359239896,-0.0089921446543517,-0.0083756708487352,-0.0163108108248453,0.0016763062207716,0.0111010482992037,0.0041432982524698,-0.0067628138957487,-0.036355030775558,-0.0111929866800406,0.0117563126484336,0.0105041601903357,-0.0032787062224306,0.0494061827587559,0.0133956155066234,-0.0068564434569799,-0.0106413824355833,0.0018064283332908,-0.0033898008781332,-0.0272977492721104,-0.0085106463781354
2022-10-28,0.0306583710809729,-0.0055552322085496,-0.0100646807495641,-0.0302235816176574,0.0091548389554305,0.0105681118037601,-0.0071364752757854,0.0150137793094424,0.0423294799935898,0.0522995667650612,0.0003570872682461,-0.0233669763464452,0.0218034546029164,-0.0176865421923508,0.013112449428061,0.0027670932487051,0.0030305893958502,0.0071391256863941,0.0146985445457787,0.0221030829299655,0.0172418753973024,0.0218311951596688,-0.0561471671795636,0.0127389085799539
2022-10-31,-0.0348619686784479,0.0542140275095144,0.0,-0.0254027096672393,0.0138980885229305,-0.0004381038158292,-0.013519754404454,-0.003198491085099,-0.0142097444223798,0.0222845707339294,-0.0064470246470786,0.003782786878216,-0.001101825329496,-0.0479726362363199,-0.017521874605483,-0.0170309290364212,-0.0098382289734302,-0.0061163717448828,-0.0056163443971426,-0.0051017144674538,-0.0074458010603484,-0.0150630453445246,0.0234568695120711,-0.0084744785465709
2022-11-01,0.0062458953004798,0.0208882625642083,0.0143473641215325,0.0214478974686125,0.0135492491372164,0.0065517641358998,0.0,0.0095642848084267,0.0,0.0194629106520531,0.0255423365827245,0.0686093071443871,-0.022391529403511,0.0162479561034722,0.0259897315203505,-0.0022928249662532,0.0037678377835748,0.0056081291724594,0.0925171142619021,-0.0266469838471268,0.0004872707969258,0.0100671984701159,0.037167872080801,0.006362792810619
2022-11-02,-0.0630557322829066,-0.0422227534053847,-0.0201444316191679,-0.0012791777534131,-0.028098468618102,0.0,-0.0072860542436625,-0.0267967703646321,-0.0086840103448881,-0.0769149169535818,-0.0473376195044328,-0.0047112728403502,0.0619336969546897,-0.0217232113853194,-0.0073828227571461,-0.0197046174029056,-0.0167949464717227,-0.0030551217840453,-0.0363225708323295,0.001700266414069,-0.017363189998389,-0.0168353482852601,-0.0503925275557999,-0.02136838261886
2022-11-03,-0.0114589236983366,0.0302976984270857,-0.0205589092392146,0.0002560055378353,0.0071393568391324,-0.0043630697782979,0.0100046850650099,-0.0120220132133375,-0.008153458421916,0.0227630667440843,0.0022010783936723,-0.0023641969253835,0.0056364301883693,0.0232569945186489,0.0095333586714887,-0.013714966579676,0.0148230991485318,-0.0005100573192211,0.0105924576871792,-0.0010345766714561,-0.0039737603722711,-0.0016992681328713,0.0262766996793204,-0.0108578948681473
2022-11-04,0.0634980583627813,0.0052215607134478,0.0576529076227985,0.0863713216240285,0.0201672257102885,0.0250443309988255,0.0152674506858385,0.0076670038102699,0.033102853013609,0.0748532478631158,0.0156337812826055,0.0554098978029293,-0.012904660563934,-0.0311311199089054,-0.0037665443513419,0.0352959454116019,0.0235847650778677,0.0276745018876063,0.0335363551652232,0.0154075543991716,0.0358460724364002,0.0594233226668561,0.0931582057290811,0.0301097010211408
2022-11-07,0.0307328544823048,-0.0589981585404943,0.0027972186425184,-0.002114914569919,0.0188359210433732,0.0017043458831849,0.0075472383873034,0.0135468928956088,0.009052510496923,0.0023519014002806,0.0104074478925091,0.0017578784410137,0.0232139368993093,-0.0644857920688803,0.0132097019302355,0.0160136143892222,-0.0035112648603901,0.0039625687322137,0.0121262291425736,-0.0006556280997713,0.0044714629597395,0.0206193172962581,-0.0346447330687356,0.0209651783785125
2022-11-08,0.0409384164727475,-0.0027662213452899,0.0111112057309445,0.0019976012665186,0.009902533720111,0.0084782500486668,0.0140538157459677,0.0085743578543642,0.0057969866793694,-0.0039406738561229,0.0169915430326064,-0.008015387249741,-0.00173994166843,0.0042070265851272,0.0003546529782139,0.0040911967239951,-0.0114973159852493,0.0083681986103809,0.0172022677021526,0.001747008788989,0.0353770187007009,0.0124807202908923,0.036727323436589,0.0041408229817494
2022-11-09,-0.0284596160513403,-0.2052981656726585,-0.0237606168986768,-0.0693786247932948,-0.0108360191978902,-0.0577793053804001,-0.0136116446884151,-0.0139710903385488,0.0171924531939673,-0.0430218649795239,-0.0390101410042849,-0.0479696269355804,-0.0059383163094315,-0.0263731502637247,-0.0072947270395373,-0.0042962255165486,-0.0477943835287151,0.0039139921033486,-0.0174672547496368,-0.0218367192373891,-0.000307612322234,-0.0062208892244461,-0.0245713504170934,-0.014568470839141
2022-11-10,0.1360439534725461,-0.0741078670838869,0.0590425328504913,0.0801200958762979,0.0372734308133368,0.0471704607914178,0.0300478443214382,0.0382213211681881,0.042275409475319,0.0413664342079851,0.0745250157673997,0.0502203549529984,0.011928230891733,-0.0522014299545205,0.0255633488110049,0.0941445463970502,0.0143939058927959,0.0193429843459842,0.0643894390731563,0.0435626712243504,0.0860365534541527,0.1092532136360098,-0.0157595140114175,0.0410734305854414
2022-11-11,0.0275246845644145,0.0430172147599527,0.0171848374700684,0.0381660319746535,0.0259023410826535,0.0227760765078381,-0.0256367678695648,0.0282430732439467,0.0145986971403271,0.041211414217666,0.0349511106807201,0.0392084428403816,-0.0358613466853281,0.0487470268123431,-0.0097954139905547,0.0275149560614229,0.0344770238989404,0.0152094565429155,0.0316673192579464,0.0193112743717103,0.0413413259749777,0.023497862156995,0.1093236050263204,0.0159686200711266
2022-11-14,0.0023912098941591,-0.010581985952894,-0.0171848374700684,0.0220007536953223,-0.0016086010171174,-0.0159734312399519,-0.0119549657899367,-0.0101783293730264,0.0010731023038266,-0.0158289526055011,-0.0366463524701017,0.0073845613742991,0.0262079106020109,0.0289875478690813,-0.0438366763242297,-0.0122374988004496,-0.0201042060135434,-0.0075758661616651,-0.0080963937377909,-0.0079893360479141,-0.0140491631143024,-0.0137554005309985,0.0166885879930145,-0.0119525204935003
2022-11-15,0.0334416927718024,-0.0035526896852582,0.0,0.086373304892291,0.0159701666094407,0.0080186533676331,0.0263751342868778,0.010684525974606,0.0088082611197992,0.0617286371051077,0.0141511824261315,0.0930223784061423,-0.0069278428434302,0.0058652003456876,0.0105954951189497,0.0089644836936146,0.0292070716643704,0.0023737428894339,0.0031496318293222,0.011403970998133,0.1000442708604962,0.0486582442275833,0.0063452449628016,0.0
2022-11-16,-0.0353818842065738,-0.0071429162756228,-0.0107240164470387,-0.0509238023958502,-0.0153849001330783,-0.010564281388719,-0.0126611201249322,-0.0035488746300553,-0.0120305563213021,-0.0480252659057098,-0.0073875190017735,-0.0037782146838187,-0.0023787849856984,-0.0331240934507193,0.0003634161963139,0.0113190494744399,-0.0082069553915036,-0.0143269612401013,-0.0188015301411401,-0.011403970998133,-0.0126322164839747,-0.0640109255342051,-0.0380323084142295,-0.0020058836434782
2022-11-17,0.0211548289451073,0.0247801819142799,0.0160430600022689,0.0497195156392766,-0.0058676667801229,0.0016977456111768,-0.0004395365417466,-0.0107226089718879,-0.0187328040413419,-0.0481052794151315,-0.0318465641871461,-0.0046370280138017,-0.0040656047993086,-0.010416805512722,-0.0078416709219593,0.0068197891079933,0.0154654952544186,-0.0057887561817007,-0.0038279566823065,0.0056832296581674,0.0252297457997068,0.0507305697980469,0.0072013252275531,-0.0080645181322394
2022-11-18,0.0069870276943335,0.0138890592735646,0.0079261050734964,-0.0369257042526438,-0.0011776527363385,0.0084461145663383,-0.0008794810683241,-0.0005134744423753,0.006283299798691,0.0370038267298786,-0.0073336833941022,-0.0514414614701417,0.0046829138651602,-0.0096448327333356,-0.0123425228109499,-0.0274709835043038,-0.0133180313498226,-0.0072833339437945,-0.0054584884755213,0.0018173973767412,0.0096488148936071,-0.0067069841673368,-0.0171057370628284,-0.0060914844636129
2022-11-21,-0.0219361862624216,-0.0034540881739791,-0.0026349891940864,-0.0148011275099744,-0.006650395883144,-0.0054818886937719,0.0013190176100708,-0.0087697559698001,-0.0040932712804924,0.0009869693277346,-0.0059764661074082,-0.0173501313606072,-0.0002644305037899,0.0043953370907683,0.0022218092210439,-0.0026692597893225,-0.0225988621617405,-0.0039063473871956,-0.0163032819617177,-0.0072190844177004,-0.0288552353250279,-0.0121869371207896,-0.0019926744716913,-0.0164274928329813
2022-11-22,0.0270651047938175,-0.0139375611000903,0.0026349891940864,0.0054841339108415,0.0082692964237764,0.0138570877772945,0.0043840882611241,0.0036205655299199,0.0103374564821785,-0.0061140558287613,0.0112203031866462,-0.0118381138713568,0.0172213372896581,0.0055272617558161,0.0022169741295896,0.0102697494855688,0.0382074785031085,0.004393651949337,0.0268213459925763,0.0220538674938275,0.0321319036968539,0.0255562213480551,-0.0100233724132792,0.0
2022-11-23,0.0127328217848976,0.0,0.0130721465240832,0.0199923167533473,0.0105326515831021,0.0054065657665525,0.0048002988765252,0.0082260896843298,0.0137078413894946,0.0054907900806595,0.0086791031646717,0.0171047929494756,0.0210118760194584,-0.0019704057126994,0.0053371534844837,0.0020958285739585,0.0001761656245262,0.0173831025469666,0.011747644678997,0.0094507474819867,-0.0069298182598549,-0.00532634584116,0.0153285142811387,-0.0041494142028317
2022-11-25,-0.0200894571987033,0.0,0.0141846349919565,-0.0382479839874694,0.0115740214521928,0.0131851694722322,0.0013051599295526,0.0197725492972593,0.0034643473344111,-0.0113480688566864,-0.0149750422622041,-0.0151219319248463,0.0081144052661308,0.0156559013010415,0.0032985599181811,0.0072563370473686,-0.0001761656245262,-0.0019165648180763,0.0083589822885423,0.0105770671667508,-0.0069780769036276,-0.022958442179195,0.0,0.0387409602320658
2022-11-28,-0.0144659885938676,-0.003515010040672,-0.0233170926746979,0.0136172187050256,-0.0134677459432572,-0.0090462069223868,0.0073641548712228,-0.0146652233328405,-0.0283303739969187,-0.0322840985460803,0.0080377697832942,0.0200625823782827,0.020332308406985,0.023033579157236,-0.0018311200162348,-0.0242408678434751,-0.005824582457818,-0.007703421902355,-0.0087240830473165,-0.0119414123288681,-0.0271466602958785,-0.0333363363774126,0.0033013615109243,-0.0100503589951629
2022-11-29,-0.0077787901205486,0.0209066593147415,0.0271509128108127,0.0514834710474731,0.0094320411724075,-0.0045538025725715,0.0132905918686176,0.0040670780352889,0.0538081284044342,-0.0354394940529356,0.0328684497055635,0.0268172753727782,0.0009894090138553,0.0553648511055695,0.0132909206471367,-0.0100503720479698,0.0198059133582924,0.0057830685099959,0.0007298325434983,-0.0076050009872723,0.001387758296806,0.0056337629584821,0.0588781349559153,0.0
2022-11-30,0.0493807136341297,0.0238513607168326,0.0139330950009313,0.0861077091809727,0.0190263778706527,0.0164612474423599,0.0101696047236883,0.031954828533276,0.0218040490324007,0.0458588584126919,0.0,0.0334557113070017,0.0264296694473094,0.0481914312534754,0.018280190557657,0.0362774851798084,0.0146441338056022,0.0302911880921823,0.0101635182974781,0.0156269826975687,0.0449831149423216,0.0573144505970977,0.0251624607647507,0.033766764213078
2022-12-01,0.0051502327118582,-0.010152357666968,-0.0075758317277681,0.0006443567756955,-0.0145590316405139,0.0040732967273031,-0.0221662953151589,0.0078316946362382,0.0265410019852923,0.0107052513079723,0.00302674354967,-0.0350557983729098,0.0122044015511821,-0.0357024524430467,-0.0033799019530897,0.0102298417456205,-0.0072090708001679,-0.0056101397857224,0.0104186753367097,-0.0002032147783532,-0.0036218362368334,-0.0187421539809478,0.0084488680354182,0.0058423670439926
2022-12-02,-0.009120957103315,0.0047570518349761,-0.0089115558329562,0.0461267982840025,-0.0196015886638085,-0.0176342714642383,0.0,-0.0157250031160267,-0.017699383290922,0.0043052296751033,-0.0165908582161562,0.0380929923041168,0.0060863091303344,0.0105819731825176,0.0030247060873787,0.0001784908716739,-0.0057008147172727,0.0051437407873295,-0.0137948551992108,-0.0076821476772543,-0.0143747104031808,0.0013503871833393,0.0047963310066996,-0.0077973676145715
2022-12-05,-0.008156275180668,-0.0593544442685042,-0.0154641625682783,0.0270473760732139,0.002782197982015,-0.0158467763215699,-0.0147635149544478,-0.0220340618549057,-0.0055484055758836,-0.0691803079967732,-0.0439708024234728,-0.0268743944289964,0.0014174985893342,-0.0284717552467419,-0.0270092158706773,-0.0158348246425816,-0.0055596189078745,-0.0018674583827413,-0.0143555424920034,-0.0230578046506853,0.0014714499310617,-0.005412680664983,-0.01567238668982,-0.0137933749261637
2022-12-06,-0.01296653058077,0.0318609651981813,0.0141846349919565,0.0035005684592581,-0.002488847148458,-0.0037903470114235,-0.0127671127409136,-0.0173650500477839,-0.0060885405417643,-0.0215596944466076,-0.0089590276300453,-0.0118049799316848,-0.010203024647569,0.0009023159852679,-0.0286976905360587,-0.0229325382742739,-0.0126229140454081,-0.0150660234988539,-0.0265723598376816,-0.0147743773192789,-0.0255631121287462,-0.0261183463982095,0.018061876107799,-0.024097529887037
2022-12-07,0.0138983028171635,-0.0069927171812546,-0.0064227314443356,-0.0237172080805452,-0.0095737421499304,0.006309169193265,0.0053027208653424,-0.0010310262583268,-0.0200468544765648,0.0008338302561368,0.010741214397131,0.0027815933491144,-0.0043819743433042,-0.0009023159852679,0.0001878798373198,0.0009275180227605,-0.0058390112556838,0.0047324615334778,-0.0054255495137693,0.0054426575019013,-0.0040302106714422,-0.0027894553355625,-0.035837432386395,-0.0040732539072571
2022-12-08,0.0091703989047919,-0.0320885016191173,-0.001289427261705,0.0489646987060039,0.0067847186761373,0.0016756969759472,0.0070267785037589,0.0097511908064182,-0.0005195279016936,0.0233756735714658,0.0449161973444502,0.0402605241290876,0.0201564493350474,-0.027449017988016,0.0086012516770397,-0.0004636514751732,0.0042499811624012,-0.0018905111372466,0.0018960967512766,0.0029564414376919,0.0194957902361014,0.0041811905369812,0.0159511545113346,0.0061037769590404
2022-12-09,-0.0152584513344988,-0.0219784670903222,0.0229602367265637,-0.0028295954941208,0.0098004984151991,0.0020908562133272,-0.0057055232613207,-0.0572787594317576,0.0349661396876377,0.0137474540717636,-0.026916762113712,-0.0147124889150775,0.0087262207353342,-0.006514775216309,0.0026033332412516,-0.0049277272153052,-0.0174692710550616,0.0023625278279757,0.014915331610481,0.0074222851998868,-0.0013621939186165,-0.0125963870097618,0.0305689190030493,-0.0456509991640967
2022-12-12,0.0203534647100465,-0.0111734777555589,0.0,-0.0286591273429408,0.008839784443988,0.0033361104409475,0.0039534093224413,-0.0043359004890413,0.0210953609204529,-0.0182700039952132,0.0118221178654813,-0.0117544806746456,0.0069573483186164,-0.036125349701118,0.0085058225441403,0.0099236294346569,0.0133967691724983,-0.0066290232486974,-0.0024914019002264,0.0054270167957346,-0.0032274181991409,0.0153742196007089,-0.0428164020591683,0.0189280938188952
